claim,speaker,subject,label,label_str
"Federal, state and local governments have subsidized the production of the Volt to the tune of estimates between $50,000 and $250,000 per vehicle sold.",jim-jordan,"corporations,energy,technology",1,half-true
"In Cobb County, every meeting opened with a prayer. The ACLU objected. Sued ... [Sam] Olens took on the ACLU and won!",sam-olens,"legal-issues,religion",1,half-true
Felony crimes in the city of Atlanta are the lowest they have been since 1969.,kasim-reed,crime,1,true
Both the Democratic and Republican candidates for president in 2016 are quite unpopular.,jimmy-carter,elections,1,true
Republicans are attempting to remove Barack Obama from Georgias Presidential Ballot in 2012.,georgia-democrats,elections,1,half-true
"Says Hillary Clinton takes tens of millions of dollars from countries that hate women, that disrespect women, that throw gays off of buildings.",kellyanne-conway,"foreign-policy,terrorism",0,barely-true
Says he came to the Republican Party sooner in age than Ronald Reagan.,rick-perry,"candidates-biography,new-hampshire-2012",1,true
Voter turnout for some groups in the 2008 presidential general election in Georgia was far greater than it should have been demographically.,warren-kampf,elections,1,mostly-true
"Fluoride in the water, that was originally done by the Nazis!",jesse-ventura,"corrections-and-updates,history,public-health,science,water",0,pants-fire
He was a member of the Iraq Study Group and was either fired or quit from a very important commission that was trying to figure out the way forward in Iraq.,john-mccain,iraq,1,true
"If an individual is determined to commit suicide, the availability of a gun is not a factor because they will find a way.",michael-chippendale,"guns,public-health",0,barely-true
"Presidents Hoover, Truman and Eisenhower collectively ordered the deportation of at least 15 million illegal aliens.",chain-email,"history,immigration,legal-issues",0,false
"The total number of dollars that passes through the Department of Development is like $900 million and like $650 (million) of it has nothing to do with development, which is breathtaking when you think about it.",john-kasich,"government-efficiency,state-budget",1,half-true
"Medicare only has about 50 percent of it paid for by either premiums or payroll taxes, and the rest is deficit spending ... or debt spending.",tim-pawlenty,"medicare,abc-news-week",1,half-true
"In the 2014 election, 80 percentofpoor people did not vote.",bernie-s,"income,voting-record",1,mostly-true
Says the Nike bill is not a tax break ... this does not lower the taxes that Nike will pay nor does it prevent the Legislature from raising those taxes in the future.,john-kitzhaber,"state-budget,taxes",1,mostly-true
"Thanks to the Trans-Pacific Partnership, Vietnam is drafting and presenting unprecedented labor reforms, changing their Constitution to recognize worker organizations in Vietnam for the first time.",barack-obama,"labor,trade",1,half-true
"As state treasurer, Alexi Giannoulias lost $73 million in our kids college savings.",mark-kirk,"economy,education,message-machine",1,half-true
District 22 includes about 80% of the district I have represented since 2010. District 20 includes about 20% of the area I have represented since 2010.,jack-latvala,redistricting,1,half-true
We now work the longest hours of any people around the world.,bernie-s,labor,0,false
"When lenders foreclose on homes, they typically suffer losses that exceed 30 percent of the value of the home.",thaddeus-mccotter,housing,1,mostly-true
The policy of the Bush administration was also not to add new nuclear capabilities.,robert-gates,"foreign-policy,military,abc-news-week",1,half-true
"We haven't built a refinery, I think, in 30 years.",rudy-giuliani,energy,0,barely-true
"In the state legislature, I supported Second Amendment rights.",jason-kander,guns,1,mostly-true
"Says the health care reform bill was paid for, in part, by taking money from students and the student loan system.",rob-portman,"education,health-care",1,half-true
The Republican National Convention is a Super Bowl times four.,reince-priebus,"economy,elections,tourism",0,false
"John McCain ""has threatened extinction for North Korea and sung songs about bombing Iran.""",barack-obama,foreign-policy,1,half-true
Says more Republicans than Democrats voted for the Wall Street bailouts.,kurt-schrader,"economy,financial-regulation",0,false
Says a prank phone call caused 400 children to be taken from their parents... without warrant.,debra-medina,civil-rights,1,half-true
A bill that could restrict free speech when the president is nearby was signed by President Barack Obama in secret.,andrew-napolitano,"congressional-rules,legal-issues,transparency",0,pants-fire
Californias Prop 55 prevents $4 billion in new cuts to our schools.,yes-55,"education,state-finances",0,barely-true
"George Allen voted for budgets that increased the national debt by $16,400 for every second he served in the U.S. Senate.",jamie-radtke,federal-budget,1,true
"This town (Wilmington, Ohio) hasnt taken any money from the government. They dont want any money from the government.",glenn-beck,"economy,families,jobs,pundits",0,pants-fire
"We were not, I repeat, were not told that waterboarding or any of these other enhanced interrogation methods were used.",nancy-pelosi,terrorism,0,false
22 Countries Invaded by the U.S. in 20 Years.,facebook-posts,"foreign-policy,military,terrorism",0,false
Sixteen [federal] programs exist to fight homelessness and some of them are duplicative.,jack-kingston,federal-budget,1,mostly-true
The U.S. Constitution is the oldest written constitution still in use today among nations.,bob-goodlatte,history,1,true
Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses.,tammy-baldwin,"health-care,taxes",0,barely-true
Republicans offered Wisconsin bar patrons free shots (of alcohol) to sign recall petitions against Democrats.,chris-larson,"elections,labor,state-budget",0,barely-true
Says Donald Trumpsfoundation took money other people gave to his charity and then bought a six-foot-tall painting of himself.,barack-obama,candidates-biography,1,true
The Democrat-led Senate has failed to pass a budget for 750 days ... Senate Democrats have neglected one of their most basic responsibilities.,rob-portman,"federal-budget,government-efficiency",1,half-true
On Common Core.,bobby-jindal,education,0,false
Says Ron Johnson helped companies ship jobs overseas.,russ-feingold,"foreign-policy,jobs,trade",0,false
Florida Democrats just voted to impose Sharia law on women.,blog-posting,"islam,legal-issues,religion",0,pants-fire
Says opponent Beto ORourke wants to legalize drugs.,silvestre-reyes,"drugs,marijuana,message-machine-2012",1,half-true
Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans.,american-crossroads,"message-machine,taxes",0,false
Ninety-seven percent of Americans do not receive subsidies for health care under the Affordable Care Act.,austin-scott,"congress,government-regulation,guns,public-health,states",1,true
Our economy is not growing.,rick-scott,economy,0,false
It doesn't make sense to me to send $1-billion a day out of our country. We can be energy independent and should be.,mitt-romney,energy,1,half-true
Says Scott Walkers plan to replace Obamacare is a new entitlement program for every single American human being from the time they are born right up until they grow old and become eligible for Medicare.,bobby-jindal,"federal-budget,health-care,taxes,welfare",1,half-true
Says state Senate candidate Monk Elmer voted to exceed the (school district property tax) spending caps.,american-federation-children,"education,message-machine,taxes",0,pants-fire
