claim,speaker,subject,label,label_str
"In 1968, a full-time worker earning minimum wage, could actually support a family of three above the poverty line. Today, that same worker would earn less than the poverty line for a family of two.",virginia-interfaith-center-public-policy,"families,poverty,workers",1,mostly-true
"Republican gubernatorial candidate Eric Greitens spent another $600,000 on image consultants to rebrand his charity, The Mission Continues.",chris-koster,candidates-biography,1,half-true
Says his much-discussed boots are made in Wisconsin.,marco-rubio,candidates-biography,0,pants-fire
Says U.S. Sen. Ron Johnson doesnt even believe that theres a man-made role in climate change.,russ-feingold,environment,1,mostly-true
Bill Nelson was the deciding vote on the health care law.,american-commitment,"health-care,message-machine-2012,voting-record",0,barely-true
Veterans can now download their electronic medical records with a click of the mouse.,barack-obama,"health-care,technology,veterans",0,barely-true
Fox News barely covered (the Duggar family) scandal until Megyn Kelly was able to secure this interview.,brian-stelter,"pop-culture,pundits",1,true
China is in the South China Sea and (building)a military fortress the likes of which perhaps the world has not seen.,donald-trump,"china,foreign-policy,military",1,half-true
"During my eight years as county executive, we cut the number of county workers by 20 percent.",scott-walker,"county-budget,county-government,unions",1,true
(Bill) Nelson voted for billions in wasteful spending earmarks like the Bridge to Nowhere.,george-lemieux,"federal-budget,transportation",1,mostly-true
"Under President Barack Obamas leadership, since June 2009, (the auto) industry has added a quarter of a million jobs.",bob-king,jobs,1,true
"Jobs incentive program created over 1,200 high-wage jobs since 2009.",tammy-hall,"county-budget,economy",0,false
"My opponent... lost 43,000 jobs in Houston since he took over; we are losing jobs.",farouk-shami,economy,0,false
A recent study found that cities where Uber operates have 3.6%-5.6% fewer drunk driving deaths than cities without access to ridesharing.,uber,"economy,transportation",1,half-true
More businesses are closing than are opening for the first time in our nations history.,todd-wilcox,economy,1,half-true
Foster children are disproportionately victims of identity theft.,james-langevin,"children,consumer-safety,crime,families,financial-regulation",0,false
"Full marriage equality [would provide same-sex couples] with about 1,700 rights.",bill-fischer,"civil-rights,gays-and-lesbians,marriage",0,barely-true
"Obama says his bill ""reduced welfare rolls nearly 80 percent.""",barack-obama,poverty,1,half-true
Reporters have uncovered another Scott company accused of criminal acts. But Scott wont come clean.,florida-first-initiative,"candidates-biography,crime,message-machine",0,false
The seed of Muslim is passed through the father.,franklin-graham,religion,0,barely-true
"The number of SWAT raids have gone up by 1,400 percent since the 1980s.",john-oliver,"crime,criminal-justice,drugs",1,mostly-true
"Says that under Texas law, it takes six years to close a failing school.",david-dewhurst,education,0,false
The planned expansion of Savannahs port is a jobs creating project.,nathan-deal,jobs,1,half-true
"Says Rick Scott changed his promise from700,000 jobs created on top of what normal growth would be to just 700,000 jobs.",charlie-crist,"economy,jobs",1,true
I waited until (the Trans-Pacific Partnership trade agreement) had actually been negotiated before deciding whether to endorse it.,hillary-clinton,"candidates-biography,history,trade",1,half-true
"Gov. Romney was very clear, he would veto the DREAM Act.",david-plouffe,immigration,1,true
The Wisconsin Economic Development Corp. cannot account for creating one single job.,chris-larson,jobs,0,barely-true
"Under the clear letter of the law, (Justice Clarence Thomas) must recuse himself from the case challenging the constitutionality of the health care law.",anthony-weiner,"ethics,health-care,supreme-court",1,half-true
Collectively states are spending more on Medicaid than they do on K-12 education.,eric-cantor,"education,medicaid,state-budget",1,true
"Lizbeth Benacquisto broke election law 105 times, hiding special interest contributors.",kevin-rader,"ethics,message-machine",1,true
"Every dollar we invested in high-quality, early education programs can save more than $7 later on by boosting graduation rates, reducing teen pregnancy, even reducing crime.",barack-obama,"children,education",1,half-true
"Recently, Florida has successfully reduced the environmental permitting time down to just two days.",rick-scott,"environment,government-regulation,market-regulation",0,false
"Energy nominee Steven Chu has called coal ""his worst nightmare.""",james-inhofe,energy,1,mostly-true
Gov. Charlie Crist sought for and got approved the automatic restoration of felon rights for nonviolent offenders for the first time in Florida history.,dan-gelber,"civil-rights,crime,elections",0,false
"And 100 percent, John, of your ads . . . 100 percent of them have been negative.",barack-obama,candidates-biography,0,pants-fire
"Were up 123,000 jobs over the last year and three-quarters. Were actually, according to the Bureau of Labor statistics, down 500 ... auto jobs in Ohio.",john-kasich,"economy,jobs",1,mostly-true
The commission form of government is definitely losing favor in the United States.,kimberly-nelson,county-government,1,true
"The company I created, Point Judith Capital, ""is the only venture capital firm in Rhode Island.""",gina-raimondo,candidates-biography,1,true
"Says how much money the government is collecting from people...in terms of the gross domestic product is the lowest in 40, 50 years.",bill-pascrell,"federal-budget,taxes",1,mostly-true
"In fact, theres more state funding for education today than any other time.",chris-christie,"education,state-budget",1,true
Says President Barack Obamas own economists say the stimulus cost $278K per job created.,david-dewhurst,"economy,jobs,stimulus",0,false
"The U.S. government spends less on energy innovation ""than the pet food industry invests in its own products.""",barack-obama,energy,0,false
For most black people in the history of this country it was illegal to pass as a white person. You were actually put in jail if you tried to pass.,michael-skolnik,"civil-rights,criminal-justice,diversity,history",1,half-true
Obamacare Medical Codes Confirm: Execution by Beheading To Be Implemented in America.,blog-posting,"health-care,legal-issues,public-health",0,pants-fire
"After Sandy Hook, Ted Cruz stopped Obamas push for new gun control laws.",courageous-conservatives-pac,guns,0,barely-true
"Henry Kissinger ""said that we should meet with Iran guess what without precondition.""",barack-obama,foreign-policy,1,half-true
Minnick voted to let the government fund abortion under Obamacare.,national-republican-congressional-committee,"abortion,health-care,message-machine",0,false
"Says traffic fatalities have fallen dramatically, even as population has risen. You are more likely to stay alive biking, walking and driving around Portland than you were before he took over the Portland Bureau of Transportation.",sam-adams,transportation,1,half-true
"Newgard owed more than $13,000 for unpaid taxes on his $1 million Milwaukie apartment complex.",future-pac-oregon-house-democrats,"message-machine-2012,taxes",0,barely-true
She hasn't run a corner store. She hasn't run a state. She hasn't run a city. She has never run anything.,mitt-romney,job-accomplishments,0,barely-true
On expanding Medicaid as part of the health care law,rick-scott,"medicaid,poverty",0,false
"[O]ver 200,000 ordinary citizens were given the opportunity to identify projects they preferred.",metro-atlanta-voter-education-network,"taxes,transportation",1,true
"In Florida alone, more than $3.5 billion a year is spent on health care and criminal justice for illegal immigrants.",ritch-workman,immigration,0,false
Ronald Reagan did amnesty.,rudy-giuliani,immigration,1,true
Every child in Colorado who has been given medical marijuana for treatment for seizures has had diminished seizure activity.,allen-peake,"children,health-care,marijuana",1,half-true
"Says that under President Barack Obamas health care law, your insurance premiums could go up by 200 percent and cost as much as a new Explorer.",fred-thompson,health-care,0,false
